EMPLOYEE_OR_MEMBER_OF(e2,e1)	The  <e2> 99th Regiment of Foot </e2>  was an infantry regiment of the British Army, raised on 10 February 1794 by Lieutenant-Colonel <e1> Stuart Douglas </e1> (died 30 Jun 1795) and numbered as the 99th Foot in October of the same year.
EDUCATED_AT(e1,e2)	<e1> He </e1> studied jewellery design and silversmithing at the <e2> Sint-Lucas University College </e2> in Antwerp, and graduated in 1989.
PLACE_OF_RESIDENCE(e1,e2)	<e1> He </e1> attended preparatory schools and moved to <e2> Chenango County </e2>, New York in 1818.
PLACE_OF_RESIDENCE(e2,e1)	He lived in New York until 1967 when he and his partner, Gregory Markopoulos, left the United States for  <e2> Europe </e2> , where <e1> they </e1> continued to live and make films until Markopoulos' death in 1992.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	<e1> He </e1> was elected a Fellow of the Royal Society in 1910, when his citation read Fowler was president of the <e2> Royal Astronomical Society </e2> from 1919 to 1921 and died in Ealing, London in 1940.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	<e1> Jill </e1> has established a proven track record designing, implementing, and leading programs and processes for companies that include: <e2> Apple </e2> computer, Applied Materials, Infineon, KLA-Tencor, TSMC, and Westinghouse Electric Corporation.
DATE_OF_BIRTH(e1,e2)	<e1> Peter Anthony Richardson </e1> (born <e2> 23 January 1939 </e2>) is a former Australian politician.
PLACE_OF_BIRTH(e1,e2)	<e1> I </e1> was born in <e2> Moultrie </e2> Georgia but have resided in Plant City, Florida for more than 58 years.
EMPLOYEE_OR_MEMBER_OF(e2,e1)	Prior to joining  <e2> TIAA-CREF </e2> , <e1> Roger Ferguson </e1> served as the Chairman of Swiss Re America Holding Corporation, a global reinsurance company, from 2006 to 2008.
PLACE_OF_RESIDENCE(e1,e2)	Having gained an extensive experience in brewing under his fat<e1> he </e1>r, he emigrated to <e2> Montreal </e2> from Scotland in about 1818.
EMPLOYEE_OR_MEMBER_OF(e2,e1)	Prior to  <e2> i-STAT </e2> , Mr. Kroloff was an Engagement Manager at McKinsey & Co. w<e1> he </e1>re he advised leading pharmaceutical and diagnostic companies on R&D management, portfolio strategy, and alliance formation.
PLACE_OF_RESIDENCE(e1,e2)	Dr. <e1> Vincent Guido </e1> was born and raised in the suburbs of <e2> Chicago </e2>, and moved to Indiana where he now lives in West Lafayette with his wife Sherri.
PLACE_OF_BIRTH(e1,e2)	"Regularly referred to as ""T. J."" by both <e1> his </e1> associates and the media, Healey was born near the site of <e2> Fordham </e2> University in Fordham, New York."
DATE_OF_BIRTH(e2,e1)	Professor Ibrahim Haruna Lipumba (born  <e2> 6 June 1952 </e2>  in Ilolangulu, Tanganyika Territory) is a Tanzanian economist and politician He served as the National Chairman of the opposition Civic United Front (CUF) party from 1995 until <e1> his </e1> resignation in August 2015.
PLACE_OF_RESIDENCE(e1,e2)	<e1> He </e1> moved to <e2> Austin </e2>, Texas in 1978 and began creating rock posters in 1981.
DATE_OF_BIRTH(e2,e1)	Rod Cameron ( <e2> December 7, 1910 </e2>  – December 21, 1983) was a Canadian-born film and television actor <e1> whose </e1> career extended from the 1930s to the 1970s.
PLACE_OF_BIRTH(e2,e1)	Philippe Contamine, born 7 May 1932 in  <e2> Metz </e2> , is a French historian of the Middle Ages <e1> who </e1> specialises in military history and the history of the nobility.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	<e1> He </e1> became professor of botany at the <e2> University of Dorpat </e2> in 1863.
DATE_OF_BIRTH(e2,e1)	Alfred Edward Housman (/ˈhaʊsmən/;  <e2> 26 March 1859 </e2>  – 30 April 1936), usually known as A. E. Housman, was an English classical scholar and poet, best known to the general public for <e1> his </e1> cycle of poems A Shropshire Lad.
PLACE_OF_BIRTH(e1,e2)	<e1> She </e1> was born in Suomussalmi, <e2> Finland </e2>, but was evacuated to Sweden when she was a child (see Finnish war children).
EDUCATED_AT(e1,e2)	<e1> Clapp </e1> attended Syracuse University and the <e2> University of Chicago </e2>, earning both the first and second Ph.B.
EDUCATED_AT(e1,e2)	<e1> Dian Yu </e1> is senior student majoring in Computer Science at <e2> Indiana University </e2>--Bloomington, minoring in Informatics and Marketing.
PLACE_OF_RESIDENCE(e2,e1)	Born and raised in  <e2> Singapore </e2> , Chef <e1> Elvin Chew </e1> was lured into the culinary world when his aspiration to be a chef kicked in at a tender age of 16.
EDUCATED_AT(e2,e1)	He studied at  <e2> Harvard University </e2>  under H. C. Marston Morse, w<e1> he </e1>re he was graduated with a Ph.D. in 1932.
EMPLOYEE_OR_MEMBER_OF(e2,e1)	Following a post-doctoral year at Copenhagen University with Herman Kalckar and Ole Maaloe, later Watson worked at the University of Cambridge's  <e2> Cavendish Laboratory </e2>  in England, where he first met <e1> his </e1> future collaborator and friend Francis Crick.
PLACE_OF_RESIDENCE(e1,e2)	Harding and <e1> Britton </e1>, who each lived in Marion, <e2> Ohio </e2>, began their affair when he was a U.S. senator and it continued until his sudden death during his presidency.
PLACE_OF_BIRTH(e1,e2)	Most of all, <e1> I </e1> am grateful to live in the <e2> Napa Valley </e2>, where I was born.
EMPLOYEE_OR_MEMBER_OF(e2,e1)	Prior to joining NGN Capital, Mr. Kroloff was an executive officer of  <e2> i-STAT Corporation </e2>  (Nasdaq: STAT), a medical device company w<e1> he </e1>re he served as Vice President for International Sales & Marketing and Corporate Development.
EMPLOYEE_OR_MEMBER_OF(e2,e1)	He was appointed to the  <e2> United States Military Academy </e2>  (West Point) in 1982 and was scheduled to report to Cadet Basic Training, but was injured June 27, 1982 in a head-on motor vehicle collision with a drunk driver, which left <e1> him </e1> with a closed head injury and permanent paralysis from the waist down and a full time wheelchair user.
EDUCATED_AT(e1,e2)	<e1> He </e1> graduated from Ebensburg High School, <e2> Wesleyan University </e2> and the Fletcher School of Law and Diplomacy.
DATE_OF_BIRTH(e2,e1)	Darlene Johnson was born on  <e2> November 16, 1935 </e2>  in Australia as <e1> Darlene Fraser Johnson </e1>.
PLACE_OF_RESIDENCE(e1,e2)	She and her husband <e1> Hugh </e1> Stewart emigrated to <e2> New Zealand </e2> in 1878 and settled at Katikati, a settlement organised by Hugh's brother George Vesey Stewart.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	<e1> He </e1> has been a member of Armenian Academy of Sciences presidium, ex-director of <e2> Matenadaran </e2> for more than two decades.
EDUCATED_AT(e1,e2)	<e1> He </e1> was a graduate of <e2> Macquarie University, Sydney </e2> (Bachelor of Actuarial Studies) and was a prodigious innovator in internet businesses.
PLACE_OF_RESIDENCE(e2,e1)	He then went to Harvard University and lived in  <e2> America </e2>  until <e1> his </e1> death.
DATE_OF_BIRTH(e1,e2)	<e1> William Rainey Harper </e1> (<e2> July 24, 1856 </e2> - January 10, 1906) was one of the leading American academic leaders of the late 19th century and the early 20th century.
NATIONALITY(e1,e2)	<e1> Marcel Fitoussi </e1> (born 31 October 1898, date of death unknown) was a <e2> French </e2> sports shooter.
PLACE_OF_RESIDENCE(e1,e2)	I've lived here most of <e1> my </e1> life, moved here from <e2> San Jose </e2> California in 1983 with my parents when they purchased Stormy Point Campground & Resort.
PLACE_OF_RESIDENCE(e1,e2)	<e1> Ralph </e1> is a dedicated professional accountant who has an in depth knowledge of the global financial markets, spending many years living in the <e2> United Kingdom </e2>, Australia, Asia Pacific and the United States, as a hands on CEO directing and supporting local offices.
NATIONALITY(e1,e2)	"Following Waldheim's victory, Chancellor Fred Sinowatz and other government members of the defeated Socialist Party stepped down, including the Minister of Foreign Affairs <e1> Leopold Gratz </e1>, who said he refused to ""direct the <e2> Austrian </e2> foreign service in the defense of President Waldheim."""
PLACE_OF_BIRTH(e2,e1)	"Elsbeth was born in Neustadt,  <e2> Franconia </e2> ; his birth date is totally unknown, although <e1> he </e1> did refer to himself as ""poor and old"" in 1616."
EMPLOYEE_OR_MEMBER_OF(e2,e1)	, is a retired United States Air Force pilot, aeronautical engineer, test pilot, and  <e2> NASA </e2>  astronaut, best remembered as the Commander of Apollo 8, the first mission to fly around the Moon, making him, along with crew mates <e1> Jim Lovell </e1> and Bill Anders, the first of only 24 humans to do so.
EMPLOYEE_OR_MEMBER_OF(e2,e1)	A member of the Liberal Democratic party ( <e2> LDP </e2> ), he served twice as education minister before rising to lead the party after the resignations of Noburu Takeshita and <e1> Sosuke Uno </e1> as a result of financial and other scandals.
EDUCATED_AT(e2,e1)	Myers then pursued postdoctoral studies at  <e2> Princeton University </e2>  (1934–1936) before becoming a professor for mathematics at the University of Michigan, where an award for outstanding students of mathematics has been named in <e1> his </e1> honor.
DATE_OF_BIRTH(e1,e2)	<e1> Obafemi Lasode </e1> (born <e2> December 1955 </e2>) is a Nigerian veteran film actor, songwriter,playwright, film producer and director.
PLACE_OF_RESIDENCE(e1,e2)	<e1> Saint Nectan </e1>, sometimes styled Saint Nectan of Hartland, was a 5th-century holy man who lived in Stoke, Hartland, in the English county of <e2> Devon </e2>, where the prominent Church of Saint Nectan, Hartland is dedicated to him.
DATE_OF_BIRTH(e1,e2)	<e1> Guccifer </e1> (real name Marcel Lazăr Lehel, born in <e2> 1973 </e2> ) is a Romanian hacker who is responsible for a number of high-level security breaches involving both current and former members of the United States government.
PLACE_OF_RESIDENCE(e2,e1)	I have one daughter, a graduate of the University of  <e2> Maine </e2> , <e1> who </e1> lives and works in Portland, Maine.
DATE_OF_BIRTH(e1,e2)	<e1> Antoni Maria Badia i Margarit </e1> (<e2> May 30, 1920 </e2> – November 16, 2014) was a Spanish Catalan linguist and philologist who has done studies on grammar and history of Catalan language.
NATIONALITY(e2,e1)	Ivan Rakitić (born 10 March 1988) is a  <e2> Croatian </e2>  professional footballer <e1> who </e1> plays as a central or attacking midfielder for Spanish club FC Barcelona and the Croatia national team.
PLACE_OF_BIRTH(e1,e2)	<e1> Jody John Schulz </e1> (born August 17, 1960 in <e2> Easton </e2>, Maryland) is a former American football linebacker who played for five seasons for the Philadelphia Eagles of the National Football League from 1983–1987.
DATE_OF_BIRTH(e1,e2)	<e1> Sergei Kuzmich Frolov </e1> (Russian: Серге́й Кузьми́ч Фроло́в; <e2> September 26, 1924 </e2> in Baklanka, Vologda Governorate of the USSR – 1998 in Saint Petersburg, Russian Federation) was a Soviet, Russian realist painter, watercolorist, graphic artist, and art teacher, who lived and worked in Saint Petersburg (former Leningrad), a member of the Saint Petersburg Union of Artists (before 1992: the Leningrad branch of Union of Artists of Russian Federation).
EMPLOYEE_OR_MEMBER_OF(e1,e2)	He is a Professor of Applied Mat<e1> he </e1>matics at the <e2> Massachusetts Institute of Technology </e2> and a Principal Investigator at the MIT Computer Science and AI Laboratory (CSAIL) where he leads a group in Applied Computing.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	She was a member of St. Peter’s Lutheran Church in Chaseburg where <e1> she </e1> was active in <e2> Ladies Aid </e2> and served on various committees.
PLACE_OF_BIRTH(e2,e1)	Rachel Mary Burden (born 22 January 1975 in Marlow,  <e2> Buckinghamshire </e2> , England) is an English-born Irish national, <e1> who </e1> is a radio news reporter and presenter, currently presenting the BBC Radio 5 Live weekday breakfast show.
PLACE_OF_RESIDENCE(e2,e1)	Harding and Britton, who each lived in Marion,  <e2> Ohio </e2> , began their affair when he was a U.S. senator and it continued until <e1> his </e1> sudden death during his presidency.
PLACE_OF_BIRTH(e1,e2)	<e1> Pamela </e1> is a native Oklahoman from <e2> Binger </e2>, which she will proudly tell you is the home of Johnny Bench.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	Prior to founding <e1> his </e1> own practice in New York in 1986, Robert Kahn worked for <e2> James Stirling, Michael Wilford & Associates </e2>, London, where he was Senior Designer.
EDUCATED_AT(e1,e2)	<e1> She </e1> has attended Statistics Research Group being the <e2> Faculty of Economics and Business Administration </e2> student at the ALEXANDRU IOAN CUZA University based in Iasi (Romania).
EDUCATED_AT(e1,e2)	<e1> She </e1> completed her doctor of speech pathology degree (a professional doctorate) in March of 2006 at <e2> Nova Southeastern University </e2> (NSU).
EDUCATED_AT(e1,e2)	After finishing high school in his home town of Sombor, <e1> Škrabalo </e1> enrolled at the University of Zagreb School of Medicine, and graduated in 1953, <e2> where </e2> he also received a doctorate with a thesis on disorders of endocrine glands.
EDUCATED_AT(e1,e2)	<e1> She </e1> was born in Samokov, Bulgaria, and graduated from the <e2> Sofia Academy of Music </e2> in 1951, after studying with Parashkev Hadjiev for composition and Dimitar Nenov for piano.
EDUCATED_AT(e1,e2)	<e1> Eduardo </e1> was born in Uruguay and educated at <e2> University of São Paulo </e2>, where he studied Law, and joined Baker & McKenzie in 1979.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	<e1> Michael </e1> has also held engineering positions with <e2> GE Aerospace </e2>, NASA Jet Propulsion Laboratories, and served as consultant to Lockheed/Martin.
NATIONALITY(e1,e2)	<e1> Diane Setterfield </e1> (born 22 August 1964) is a <e2> British </e2> author whose 2006 debut novel, The Thirteenth Tale, became a ''New York Times'' No. 1 best-seller.
EDUCATED_AT(e2,e1)	Originally from Illinois and a Phi Beta Kappa graduate of  <e2> Illinois College </e2> , Dr. Vuylsteke was an East-West Center grantee in t<e1> he </e1> 1970s while he earned MA and PhD degrees from the University of Hawaiʻi at Mānoa, specializing in Western and Chinese political philosophy.
EDUCATED_AT(e1,e2)	Upon completion of his GCE O levels, he joined the Science Education Center for his higher secondary education <e1> He </e1> received his bachelor's degree in economics and marketing from the <e2> Curtin University </e2>, Perth, Australia.
NATIONALITY(e1,e2)	<e1> Apostle Kojo Sarfo </e1> (also spelt Safo) is a <e2> Ghanaian </e2> pastor, philanthropist, entrepreneur, innovator and inventor., He was born on 6 August 1948 at Bekwai in the Ashanti Region of Ghana.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	Offaly for a period of two months during the summer of 2013 as well as working as an invigilator at the University College Dublin examinations in the RDS and St. Vincent's University Hospital in May 2014 while <e1> I </e1> worked as a volunteer with the <e2> Offaly Historical and Archaeological Society </e2> in Tullamore, Co.
NATIONALITY(e1,e2)	<e1> Giovanni Fabrizio Bignami </e1> (10 April 1944 - 24 May 2017) was an <e2> Italian </e2> physicist.
EDUCATED_AT(e1,e2)	After finishing high school in his home town of Sombor, <e1> Škrabalo </e1> enrolled at the <e2> University of Zagreb School of Medicine </e2>, and graduated in 1953, where he also received a doctorate with a thesis on disorders of endocrine glands.
EMPLOYEE_OR_MEMBER_OF(e2,e1)	I resigned from  <e2> NIH </e2>  in August 2013 and am spending most of <e1> my </e1> time these days building a website that allows people to acquire many of the goods and services they need for pennies on the dollar.
EMPLOYEE_OR_MEMBER_OF(e2,e1)	He became a professor at  <e2> NYU </e2> 's Courant Institute of Mathematical Sciences in 1962, about a year before his frequent co-author <e1> S.R.S. Varadhan </e1> started working there.
PLACE_OF_RESIDENCE(e1,e2)	<e1> Nora Lustig </e1> was born and raised in Buenos Aires, Argentina and has spent most of her adult life in the United States and <e2> Mexico </e2>.
PLACE_OF_RESIDENCE(e2,e1)	In 1980,  <e2> Australia </e2> n millionaire Clyde Packer bought the magazine after leaving <e1> his </e1> native Australia and settling in Laguna Beach and ultimately, Santa Barbara.
DATE_OF_BIRTH(e1,e2)	"Princess Irina Felixovna Yusupova (Russian: Ирина Феликсовна Юсупова), nicknamed ""<e1> Bébé </e1>"", (<e2> 21 March 1915 </e2> – 30 August 1983 in Cormeilles, France) was born in Petrograd, Russia, the only child of Prince Felix Yusupov and Princess Irina of Russia."
PLACE_OF_BIRTH(e2,e1)	Yi Hong (born 1974 in  <e2> Seoul </e2> ) is a descendant of the Joseon Dynasty rulers, <e1> who </e1> works as a model and entertainer.
PLACE_OF_BIRTH(e1,e2)	<e1> Gilbert Louis Dupré, Sr </e1>. (September 20, 1858 – December 18, 1946), was a self-educated lawyer and politician in his native <e2> St. Landry Parish </e2> in South Louisiana, who maintained his legal office for many years in Opelousas and served as a state court judge and member of the Louisiana House of Representatives.
PLACE_OF_BIRTH(e2,e1)	A native of  <e2> Brooklyn </e2> , Gruber graduated from Brooklyn College with a degree in psychology, earned <e1> his </e1> Ph.D. from Cornell University, and went on to a distinguished academic career.
EDUCATED_AT(e2,e1)	She studied Business Administration at  <e2> Vienna University of Economics and Business </e2> , w<e1> her </e1>e she received her doctorate in 1987.
EMPLOYEE_OR_MEMBER_OF(e2,e1)	" <e2> Jungo TV </e2>  is founded by business and broadcasting leaders: Dr. <e1> Mehmet Oz </e1>, the Emmy Award winning television personality, renowned cardio-thoracic surgeon and host of the international hit ""The Dr. Oz Show"", Nasser J. Kazeminy Chairman of NJK Holdings, an entrepreneur, business leader and philanthropist, Sandy Climan, CEO of Entertainment Media Ventures and longtime Hollywood dealmaker, and George Chung, international content expert and entrepreneur and Chief Executive Officer of Jungo TV."
DATE_OF_BIRTH(e1,e2)	Chang Yi (born <e1> Chang Po-shen </e1> on <e2> 24 February 1945 </e2>) is a Hong Kong actor and director originally from Huizhou, China.
EDUCATED_AT(e1,e2)	Freytag earned <e1> his </e1> Diplom in economics from the <e2> University of Kiel </e2> in 1990, where he studied under Herbert Giersch.
DATE_OF_BIRTH(e1,e2)	<e1> Alan Schneider </e1> (<e2> December 12, 1917 </e2> – May 3, 1984) was an American theatre director responsible for more than 100 theatre productions.
EDUCATED_AT(e2,e1)	He was educated at  <e2> Brownell-Talbot </e2> , Harvard, and t<e1> he </e1> University of California at San Diego, where he took his degree in engineering.
PLACE_OF_RESIDENCE(e1,e2)	John Phillips, born in 1814, was a native of Wiltshire England <e1> who </e1> came to the <e2> U.S. </e2> in 1834 and settled in Florida.
NATIONALITY(e1,e2)	<e1> Richard Lawrence Taylor </e1> (born 19 May 1962) is a <e2> British </e2> mathematician working in the field of number theory.
PLACE_OF_BIRTH(e2,e1)	Hans Wouda (born 7 April 1941 in Amsterdam,  <e2> North Holland </e2> ) is a former water polo player from the Netherlands, who competed in the 1968 and 1972 Summer Olympics for <e1> his </e1> native country.
NATIONALITY(e1,e2)	<e1> Georgi Markov </e1> (<e2> Bulgarian </e2>: Георги Мърков, born April 5, 1946) is a Bulgarian Greco-Roman wrestler.
DATE_OF_BIRTH(e1,e2)	<e1> Adela Blanche Stewart </e1> (<e2> 1846 </e2>–1910) was a New Zealand homemaker and writer.
PLACE_OF_BIRTH(e1,e2)	<e1> Lauren Mann </e1> (born c. 1984 in Sudbury, <e2> Ontario </e2>) is a Canadian curler from Aylmer, Quebec.
PLACE_OF_RESIDENCE(e1,e2)	<e1> McKee </e1> was born and grew up in <e2> Raleigh </e2>, North Carolina, the son of Dr. James McKee and Mildred Sasser McKee.
NATIONALITY(e1,e2)	<e1> James W. Naughton </e1> (1840–1898) was an <e2> American </e2> architect, serving as the Superintendent of Buildings for the Board of Education of the City of Brooklyn.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	In October 1977, <e1> he </e1> resigned from the Liberal Party and joined the <e2> Progress Party </e2>; he unsuccessfully contested the Senate on their behalf in the 1977 election.
EDUCATED_AT(e1,e2)	<e1> He </e1> graduated from Topeka High School in 1958, from <e2> Washburn University </e2> with a B.A. in 1961, from the University of Denver with a masters degree in psychology, from Atlanta University with a master's degree in social work, from the University of Cincinnati with a master's degree in community planning, and from Brandeis University with a Ph.D. degree in urban policy, where he was assistant dean of students, in 1971.
DATE_OF_BIRTH(e1,e2)	<e1> Robert Morris Montgomery </e1> (<e2> May 12, 1849 </e2> - June 27, 1920) was a Justice of the Michigan Supreme Court, and a judge of the United States Court of Customs and Patent Appeals.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	Mr. <e1> Bhattarai </e1> has three decades of experience in this area having rendered expert advisory services to ADB, MSI, <e2> DFID </e2>, UNDP, SNV, ILO, Transparency International (TI) and FINNIDA on multiple occasions as Team Leader, Lead Researcher and Expert Advisor.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	<e1> He </e1> is a member of the <e2> United States Air Force Association </e2>, the United States Air Force Academy Association of Graduates, the Experimental Aircraft Association, and the Classic Jet Aircraft Association.
NATIONALITY(e1,e2)	<e1> Terry Semel </e1> (born February 24, 1943) is an <e2> American </e2> corporate executive who was the chairman and CEO of Yahoo! Incorporated.
DATE_OF_BIRTH(e1,e2)	<e1> Gowin Knight </e1> FRS (<e2> 10 September 1713 </e2> – 8 June 1772) was an English physicist who, in 1745, discovered a process for creating strongly magnetized steel.
PLACE_OF_BIRTH(e1,e2)	<e1> Rachel Mary Burden </e1> (born 22 January 1975 in <e2> Marlow </e2>, Buckinghamshire, England) is an English-born Irish national, who is a radio news reporter and presenter, currently presenting the BBC Radio 5 Live weekday breakfast show.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	<e1> He </e1> received an undergraduate degree in chemistry from the Copenhagen Polytechnic Institute (now the Technical University of Denmark) in 1920, and was appointed as assistant instructor in chemistry at the <e2> School of Agriculture and Veterinary Medicine </e2>.
PLACE_OF_RESIDENCE(e2,e1)	In 1986 Kennedy moved to  <e2> San Francisco </e2> , w<e1> he </e1>re he continued his historical research, now in the beginnings of the gay movement in Germany.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	Before joining Apple, <e1> he </e1> was CEO of the fashion house <e2> Yves Saint Laurent </e2>, which is part of PPR.He was born on 16 February 1961 in Brussels, and was educated in Belgium before beginning his career.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	Of Armenian descent, <e1> he </e1> was the founder and first president of the <e2> Armenian Academy of Sciences </e2> (1943–47).
EMPLOYEE_OR_MEMBER_OF(e1,e2)	<e1> She </e1> left <e2> ABC </e2> in 1980 and formed her own Production Company, which became the Carsey Werner Company in 1981.
PLACE_OF_BIRTH(e2,e1)	Andriy Vitoshynskyi (Ukrainian: Андрій Вітошинський; born 21 February 1981 in Ukrainian SSR,  <e2> Soviet Union </e2> ) is a Ukrainian footballer <e1> who </e1> has played for Ukrainian Premier League club FC Zakarpattia Uzhhorod.
NATIONALITY(e1,e2)	<e1> Jeffrey C. Sprecher </e1> (born c. 1955) Is an <e2> American </e2> businessman and is the Founder, Chairman and CEO of Intercontinental Exchange and Chairman of the New York Stock Exchange.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	<e1> He </e1> is Vice Chairman of the Board of Visitors of the M.D. Anderson Cancer Center and the Board of Baylor College of Medicine and also serves on the boards of <e2> BioHouston </e2> and Rice University.
DATE_OF_BIRTH(e2,e1)	John Floyer ( <e2> 26 April 1811 </e2>  – 4 July 1887) was an English cricketer with amateur status <e1> who </e1> was active from 1832 to 1833.
NATIONALITY(e2,e1)	Chou Wen-chung ( <e2> Chinese </e2> : 周 文 中; pinyin: <e1> Zhōu Wénzhōng </e1>; born June 29, 1923 in Yantai (Chefoo), Shandong, China) is a Chinese American composer of contemporary classical music.
PLACE_OF_BIRTH(e1,e2)	<e1> She </e1> claimed the silver medal in the 51-kg division at the 1998 Asian Games in her native <e2> Bangkok </e2>, retrieved a bronze at the 2003 World Taekwondo Championships in Garmisch-Partenkirchen, Germany, and later attained a fifth-place finish in the 58-kg category at the 2004 Summer Olympics, representing her nation Thailand.
PLACE_OF_BIRTH(e2,e1)	As a native of  <e2> Gastonia </e2>  he obtained <e1> his </e1> first appreciation of art from local art educators, Jim Biggers and Al Harris.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	For most of his life <e1> Baudouin de Courtenay </e1> worked at Imperial Russian universities: Kazan (1874–1883), Dorpat (as Tartu, Estonia was then known) (1883–1893), Kraków (1893–1899) in Austria-Hungary, and <e2> St. Petersburg </e2> (1900–1918), where he was known as Иван Александрович Бодуэн де Куртенэ (Ivan Aleksandrovich Boduen de Kurtene), and in Russia he is recognized as a Russian scientist.
PLACE_OF_BIRTH(e2,e1)	Born in Montreal,  <e2> Quebec </e2> , <e1> he </e1> studied violin with Albert Chamberland, organ with Orpha-F.
PLACE_OF_RESIDENCE(e1,e2)	<e1> Brightwell </e1> was born in Rawalpindi, British India, but moved to the UK with his family in 1946 and grew up in <e2> Donnington </e2>, Shropshire.
NATIONALITY(e1,e2)	<e1> William S. Dalton </e1> is an <e2> American </e2> physician and oncologist, who is board certified in internal medicine and oncology.
DATE_OF_BIRTH(e2,e1)	"Regina Constance ""Reggie"" de Jong (born  <e2> 7 January 1964 </e2> ) is a former freestyle swimmer from The Net<e1> her </e1>lands, who competed for her native country at the in 1980 Summer Olympics."
DATE_OF_BIRTH(e2,e1)	Tony Harborn (born  <e2> 26 August 1956 </e2> ) is a Swedish Paralympian <e1> who </e1> won two silver medals at the sixth Paralympic Games in Arnhem, Netherlands 1980, in the 80m CP C and 800 m CP C events and the silver in the 1000m Cross Country C6 event at the seventh Paralympic Games, New York, USA 1984.
EDUCATED_AT(e1,e2)	<e1> He </e1> received a BS degree from <e2> Peking University </e2>, a MS degree from Chinese Academy of Sciences, and a PhD degree in organic chemistry from University of Wisconsin-Madison.
EDUCATED_AT(e1,e2)	At t<e1> he </e1> age 16 he entered <e2> University of Michigan </e2> and graduated in 1935 with a Bachelor of Science in Chemistry.
PLACE_OF_BIRTH(e1,e2)	<e1> Emilia Telese </e1> (born in Sarno, <e2> Italy </e2>,1973) is an Italian artist whose practice includes performance, visual, site-specific and video art, interactive and body-responsive technology, installation, literature and public art.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	<e1> He </e1> worked as a researcher at ATR (Advanced Telecommunications Research institute international, 国際電気通信基礎技術研究所), Japan from 1994–2000, a researcher at Starlab, Brussels from 2000–2001, and associate professor of computer science at <e2> Utah State University </e2> from 2001–2006.
EDUCATED_AT(e1,e2)	Originally from Illinois and a Phi Beta Kappa graduate of Illinois College, Dr. Vuylsteke was an East-West Center grantee in t<e1> he </e1> 1970s while he earned MA and PhD degrees from the <e2> University of Hawaiʻi at Mānoa </e2>, specializing in Western and Chinese political philosophy.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	<e1> Tarjan </e1> is currently the James S. McDonnell Distinguished University Professor of Computer Science at <e2> Princeton University </e2>, and the Chief Scientist at Intertrust Technologies.
PLACE_OF_BIRTH(e1,e2)	"<e1> Arnout Henricus Elisabeth Maria ""Nout"" Wellink </e1> (born 27 August 1943 in Bredevoort, <e2> Netherlands </e2>) is a Dutch economist and former central banker."
EMPLOYEE_OR_MEMBER_OF(e1,e2)	<e1> He </e1> is best known as the group chief executive officer of Dubai World, one of the biggest holding companies in the world, and the Group CEO of <e2> Ports & Free Zone World </e2>, the holding company of DP World, Economic Zones World, P&O Ferries, and P&O Maritime.
EMPLOYEE_OR_MEMBER_OF(e2,e1)	Prior to joining  <e2> Acacia Communications </e2> , <e1> Shah </e1> was Director of Engineering at Juniper Networks, leading a team developing complex router ASICs.
EDUCATED_AT(e2,e1)	A frequent attendee of the Mount Angel Iconography Institute  <e2> where </e2>  he studied with Charles Rohrbacher, <e1> Mary Katsilometes </e1>, Claudia Coos, and Cathy Sievers; more recently he studied in Cottonwood, Idaho with Father Gianluca Busi from Bologna.
NATIONALITY(e1,e2)	Amado Alonso (13 September 1896, Lerín Navarre, Spain– 26 May 1952, Arlington, Massachusetts) was a Spanish philologist, linguist and literary critic, <e1> who </e1> became a naturalised citizen of <e2> Argentina </e2> and one of the founders of stylistics.
EMPLOYEE_OR_MEMBER_OF(e2,e1)	Today, The Bank of Princeton team has grown from  <e2> its </e2>  beginnings with a team of 12 to over 125 employees led by Chairman <e1> Richard Gillespie </e1>.
EDUCATED_AT(e2,e1)	An alumnus of  <e2> St. Xavier's College </e2> , Mumbai, <e1> she </e1> graduated in law and entered environmental activism.
PLACE_OF_RESIDENCE(e1,e2)	Born in Polish Republic, raised in the Soviet Union, immigrant to Israel, Shanin made <e1> his </e1> career in the United Kingdom until he went to <e2> Russia </e2> to found the Moscow School of Social and Economic Sciences.
PLACE_OF_RESIDENCE(e2,e1)	Crombac shared an apartment in  <e2> Paris </e2>  with racer <e1> Jim Clark </e1> when Clark officially lived in Switzerland for tax reasons.
